lat,lng
37.7685856274,-122.500733613
37.7376473695,-122.408318313
37.7375311702,-122.408452044
37.8057202563,-122.420369046
37.806657733,-122.420559965
37.7553004217,-122.46947744
37.7553291756,-122.469678356
37.7645497662,-122.457700034
37.7644094263,-122.457821274
37.8082065913,-122.471188932
37.8083555715,-122.471289197
37.7568525689,-122.385951209
37.7569313533,-122.384422946
37.7684638226,-122.472717893
37.7686287869,-122.472653422
37.795010066,-122.44905167
37.7950475062,-122.448959268
37.7237087909,-122.455173588
37.723901914,-122.456088237
37.7116329643,-122.448774511
37.7121120212,-122.449372288
37.7537209023,-122.488264081
37.7518540422,-122.488143191
37.765130496,-122.396770891
37.7638506196,-122.396644516
37.7960777717,-122.461506892
37.7957792622,-122.461858243
37.7959254019,-122.416704242
37.7961099075,-122.416741445
37.7405823668,-122.453895505
37.7405302597,-122.454067051
37.7138120166,-122.469322307
37.7130286216,-122.469315191
37.7896629604,-122.442476421
37.7894570827,-122.444119473
37.7726671576,-122.482048961
37.7726180243,-122.483119122
37.7697695473,-122.41790388
37.7698055293,-122.418124662
37.7917996473,-122.43273955
37.7926799144,-122.432917576
37.7234642379,-122.441091983
37.7240745687,-122.442652486
37.7473597354,-122.466513496
37.7472953066,-122.466598289
37.7567776886,-122.387194548
37.7554462206,-122.387065852
37.7500374815,-122.486923086
37.7481727023,-122.486793189
37.7629934279,-122.441520801
37.7630917357,-122.441491083
37.7786277044,-122.47208403
37.7769699511,-122.471965745
37.798820058,-122.448990548
37.7990167772,-122.448848289
37.7458282609,-122.431324691
37.7450320061,-122.431256404
37.7432590413,-122.455140164
37.7431306255,-122.455284244
37.7894336819,-122.406956987
37.7892256148,-122.408595045
37.7126812208,-122.471751028
37.7126834983,-122.471971571
37.7275499005,-122.382042892
37.7272167289,-122.382320277
37.7521873571,-122.480628879
37.7503211106,-122.48049815
37.7586092524,-122.4484836
37.7580285423,-122.448295228
37.713800123,-122.448991951
37.7135106168,-122.449629529
37.7799227843,-122.508366979
37.7798510699,-122.50943294
37.7330514514,-122.394916354
37.7330494104,-122.395043253
37.7820730679,-122.412220735
37.7818633394,-122.413865604
37.7156646838,-122.402445288
37.7155575578,-122.402561393
37.7842357391,-122.41770675
37.7840291163,-122.419364168
37.7613585871,-122.395437998
37.7600841715,-122.395315167
37.8060099595,-122.425487611
37.8064564683,-122.425627948
37.7698150792,-122.417753193
37.7699057344,-122.417879373
37.7320439316,-122.410942991
37.7314519335,-122.413053278
37.7343891063,-122.440751942
37.7347934402,-122.441129881
37.7240215553,-122.371710785
37.7231552046,-122.372480482
37.7122336585,-122.386968666
37.712320187,-122.387132676
37.7481727023,-122.486793189
37.7463070071,-122.486663235
37.7390588819,-122.461369828
37.7388708577,-122.461514529
37.7120352571,-122.428861813
37.7117995809,-122.428310949
37.7983434091,-122.447895924
37.7982073778,-122.448055787
37.7963340316,-122.417141741
37.7960677107,-122.417087949
37.7332286902,-122.432841748
37.7333108261,-122.432974116
37.7265599036,-122.377832906
37.7259321606,-122.378392114
37.7811038159,-122.460937489
37.7811602615,-122.461062829
37.7424892308,-122.45930376
37.7425758485,-122.459668329
37.7297176453,-122.456504116
37.7298851121,-122.456549276
37.7670665589,-122.443763512
37.767535852,-122.443865815
37.7139693746,-122.500376518
37.7146523447,-122.500299352
37.7906604867,-122.470959136
37.7904278804,-122.471116107
37.7518974996,-122.442485384
37.7517001557,-122.442578207
37.7989693086,-122.405645269
37.7988723395,-122.406429651
37.758559684,-122.444427446
37.7584019045,-122.444075553
37.7370071058,-122.384745019
37.7369113289,-122.38440998
37.733180186,-122.431122765
37.7330122152,-122.431703821
37.7407529437,-122.429840275
37.7401996068,-122.430349554
37.7852320781,-122.390966253
37.7848603129,-122.391301106
37.8036533624,-122.475810178
37.8038603154,-122.475690132
37.735065511,-122.404612248
37.7343432019,-122.404544034
37.7486390394,-122.440693299
37.748610013,-122.441408095
37.8034920523,-122.47558689
37.8016822915,-122.475568632
37.7507731107,-122.442782696
37.7506976515,-122.442776989
37.7239094034,-122.435385086
37.7231299634,-122.435976889
37.7830874416,-122.461207475
37.7830383382,-122.462278766
37.7174547375,-122.45907229
37.7174438317,-122.460231799
37.7597270782,-122.47138047
37.7600755726,-122.471408572
37.7802761225,-122.479245858
37.7803346897,-122.479382975
37.7309409163,-122.469731144
37.7307070334,-122.469842615
37.7328056965,-122.493190322
37.731935948,-122.493125854
37.764310946,-122.454217265
37.7639122002,-122.454179865
37.7506050678,-122.418861392
37.7505726078,-122.419399682
37.7743884675,-122.427546416
37.7741814225,-122.429178343
37.7948404048,-122.471020477
37.7948975033,-122.470821706
37.7927663418,-122.477323234
37.7928615878,-122.477257057
37.7419318276,-122.416281442
37.7416373134,-122.416305881
37.7348090078,-122.488692273
37.7346984673,-122.491278995
37.7957668413,-122.408704654
37.7957619818,-122.408743234
37.7124828164,-122.466955958
37.7124218717,-122.467072691
37.727597103,-122.466236385
37.7280466638,-122.465779724
37.7260388537,-122.458982333
37.7261841427,-122.459084607
37.7195503903,-122.367327054
37.7189853227,-122.366361796
37.758747221,-122.501505399
37.756881823,-122.501374215
37.723963817,-122.456516016
37.7239998022,-122.456551859
37.7690855337,-122.497317494
37.7689433745,-122.497891452
37.729501859,-122.502108521
37.728394038,-122.501770499
37.7938016901,-122.409935887
37.7937470325,-122.410365443
37.7880449887,-122.48752787
37.7879210028,-122.487455577
37.7671105584,-122.447199188
37.767006681,-122.448013161
37.7648204528,-122.508302957
37.7647959869,-122.508364904
37.7313282391,-122.455666409
37.7313488026,-122.455762555
37.7324210118,-122.458962451
37.7323242739,-122.459148757
37.7257260888,-122.458328133
37.7257569256,-122.458520617
37.7787510539,-122.397061717
37.7776147434,-122.398498972
37.7212268444,-122.410778902
37.7205116328,-122.410485625
37.7414720605,-122.469030114
37.7414251121,-122.470104939
37.8040301259,-122.403348711
37.8049343837,-122.403521781
37.7643188329,-122.459887555
37.762925938,-122.459790374
37.7218339617,-122.373761939
37.72046821,-122.371425684
37.8012813209,-122.440508602
37.8011359167,-122.441253642
37.786690919,-122.443559779
37.7864809031,-122.445208492
37.7493774105,-122.501929916
37.7493298353,-122.503003725
37.7448615756,-122.418075559
37.7447701725,-122.41785108
37.7673732177,-122.402806995
37.7660746078,-122.402684957
37.7732364807,-122.45600122
37.7734071795,-122.456210617
37.7313236059,-122.381722484
37.7315291361,-122.381948557
37.7498953928,-122.490138768
37.7480306171,-122.490008791
37.7347639542,-122.454252841
37.7347115988,-122.45400774
37.7952995762,-122.449385771
37.7954044872,-122.449709887
37.8059975893,-122.440122898
37.8057689736,-122.441910248
37.7465463509,-122.443745777
37.746498354,-122.443551542
37.7935245274,-122.412109085
37.7934323948,-122.412829215
37.7847360666,-122.436368359
37.7856677841,-122.436557297
37.7807335473,-122.44547703
37.78088136,-122.445508713
37.7370018904,-122.488518054
37.7371580416,-122.488933344
37.7493620755,-122.402951866
37.7493386052,-122.403160616
37.7993610868,-122.468411757
37.7994989959,-122.468533859
37.7657207554,-122.421964312
37.7649173786,-122.421886446
37.7306421393,-122.392146619
37.7307289616,-122.392760423
37.7581821612,-122.460840353
37.7583189498,-122.460797398
37.736657706,-122.47057172
37.7365890289,-122.470574088
37.7587541936,-122.446266553
37.7587223283,-122.44602058
37.7518895766,-122.443489582
37.7517993559,-122.443547577
37.7674509937,-122.476576155
37.7674183332,-122.476894951
37.7264945141,-122.456418267
37.7266191507,-122.456421548
37.7586895206,-122.40385874
37.758662768,-122.403921043
37.7591159418,-122.446882191
37.7588971302,-122.447074094
37.7340917558,-122.424801944
37.7339572834,-122.42490907
37.7295615501,-122.439867005
37.7298368786,-122.440135033
37.7122643998,-122.429698599
37.7121973355,-122.42937735
37.7146893237,-122.441481365
37.7139325393,-122.441156214
37.7941342348,-122.400148779
37.7939870633,-122.401314505
37.7702022117,-122.43669128
37.7701253289,-122.436534254
37.7526285902,-122.411899821
37.7510338946,-122.411746225
37.7180437575,-122.454227941
37.7181737562,-122.454081723
37.7106368902,-122.436978019
37.7101560507,-122.436771305
37.802201309,-122.41796623
37.8031353992,-122.418151092
37.7590926552,-122.438112354
37.7574907189,-122.437959116
37.7205320214,-122.399419264
37.7202783343,-122.399309038
37.763619149,-122.40051424
37.7623464443,-122.40038916
37.7185154041,-122.484832571
37.7183786166,-122.48483142
37.718894894,-122.387033831
37.7189377541,-122.386797766
37.7699498547,-122.468939628
37.7700955238,-122.469110991
37.7357817145,-122.461242338
37.7351795237,-122.460477067
37.7180944129,-122.443777987
37.717428389,-122.442948769
37.7403015479,-122.422255588
37.7386014905,-122.423352658
37.7565575994,-122.444762602
37.7564295256,-122.44454531
37.7226029592,-122.421289125
37.7228204561,-122.421421762
37.7433550944,-122.461671905
37.7432066031,-122.461800049
37.7230850489,-122.443273779
37.7222403482,-122.443793036
37.7767927204,-122.473698123
37.7767415728,-122.474821293
37.7513037325,-122.434089515
37.7504949245,-122.434006517
37.7665693623,-122.483291681
37.7665494292,-122.483564595
37.7103880258,-122.396709973
37.7100450823,-122.396839303
37.7250643615,-122.423609731
37.7251381381,-122.423325495
37.7171884266,-122.402832555
37.717545887,-122.403750277
37.773624065,-122.46374921
37.7734887443,-122.46481167
37.7189074824,-122.420588575
37.7187494073,-122.421029617
37.732438658,-122.405607548
37.7312369256,-122.405085875
37.7299957067,-122.461824231
37.7300224478,-122.462085954
37.7801430601,-122.48366195
37.778214306,-122.483525398
37.7964409607,-122.45954517
37.7963328564,-122.459657317
37.7429806175,-122.388455029
37.7423573843,-122.38901642
37.7634964351,-122.418483975
37.7634292733,-122.419512737
37.754193655,-122.426021556
37.753392231,-122.425944766
37.7671644975,-122.439207184
37.7665755249,-122.43950184
37.7617009087,-122.4215784
37.7601012937,-122.421425213
37.7172269849,-122.466227274
37.7179121738,-122.466235272
37.7553898852,-122.38800112
37.7553051348,-122.387923616
37.7274248723,-122.382686989
37.726798298,-122.383248262
37.7578979716,-122.385296331
37.7581094775,-122.385489309
37.7647228703,-122.403527034
37.7634451672,-122.403412497
37.7393383951,-122.450423308
37.7395840351,-122.450437587
37.7236659764,-122.495705441
37.7237267564,-122.495264648
37.7193972612,-122.420630484
37.7193493313,-122.420270797
37.7877654961,-122.405041399
37.7875680247,-122.406589884
37.7402725222,-122.439372728
37.7403569373,-122.439520831
37.7484050001,-122.407882028
37.7482552553,-122.407839207
37.7625796488,-122.396526825
37.7625212034,-122.397494998
37.748873466,-122.446513424
37.7493386608,-122.447149424
37.7824170548,-122.420810458
37.7827761264,-122.42088192
37.7291597544,-122.392415074
37.729278454,-122.392624535
37.7201759451,-122.473634084
37.7199805572,-122.473610777
37.8089240354,-122.472830474
37.8089572633,-122.473058312
37.7394567087,-122.44245358
37.7392288914,-122.442436401
37.7485972639,-122.464799873
37.7483303298,-122.464995573
37.7435553825,-122.466043188
37.7434908625,-122.466859497
37.8033202592,-122.472351323
37.8033338872,-122.472624585
37.7202567839,-122.366276229
37.7191579807,-122.364329295
37.7586439545,-122.459483393
37.7587026436,-122.45939003
37.7958202259,-122.465973672
37.7957929814,-122.466079786
37.7526316199,-122.442659771
37.752563699,-122.44272886
37.7735248511,-122.449325875
37.772578917,-122.449143174
37.7311113047,-122.426249669
37.7313228419,-122.427694611
37.7716294112,-122.456749215
37.7717401667,-122.456605777
37.7986801276,-122.41557232
37.798472154,-122.417217772
37.7479297373,-122.446627369
37.7478803335,-122.446366159
37.80081476,-122.465180839
37.8010547208,-122.465108328
37.7886824176,-122.488059186
37.7883403643,-122.487961761
37.7420014879,-122.439864355
37.7419374283,-122.439471711
37.7996814144,-122.400066079
37.8006071209,-122.400250463
37.7122158064,-122.421321226
37.7121853685,-122.42163195
37.7682510801,-122.388292699
37.7669579102,-122.388164137
37.7509363994,-122.413364514
37.7509025808,-122.413925773
37.7375873471,-122.465689866
37.7373923084,-122.465715461
37.7892674869,-122.473271766
37.7892155214,-122.473384795
37.7352698308,-122.42463991
37.7349895729,-122.424214923
37.752321801,-122.429609598
37.7523620021,-122.429731302
37.7626707077,-122.435187962
37.7625643751,-122.435300508
37.7378757888,-122.449966524
37.737835199,-122.450031038
37.7542130773,-122.447091543
37.7540428913,-122.44720983
37.7088594961,-122.425868448
37.7088804728,-122.426015725
37.7848045258,-122.449258828
37.7846884289,-122.449269597
37.7404068788,-122.415787891
37.7403769779,-122.415168776
37.7814603974,-122.44297218
37.7814305817,-122.443383952
37.7597099914,-122.425822288
37.7591543848,-122.42576905
37.7658846224,-122.44236097
37.7659282847,-122.442575245
37.7965508858,-122.449880071
37.7964195462,-122.449135362
37.7458617841,-122.46768137
37.7458226527,-122.467792037
37.7831562604,-122.503587938
37.7830751061,-122.503545611
37.795877319,-122.415005455
37.7956700515,-122.416652755
37.7468515284,-122.462761709
37.7467566631,-122.4628514
37.7570204176,-122.432407314
37.7562265161,-122.432331058
37.8061217786,-122.472913982
37.8060176295,-122.472661767
37.7941378116,-122.407294005
37.7940602975,-122.407903302
37.7289442738,-122.403683059
37.7288349988,-122.404099703
37.7494249159,-122.500857465
37.7475572002,-122.500726201
37.7585381814,-122.463781528
37.7584913606,-122.464851492
37.720929619,-122.397270982
37.7210646523,-122.397846263
37.728729548,-122.431293843
37.7282494666,-122.431800802
37.70930385,-122.42924841
37.7088706337,-122.429289198
37.7469177128,-122.424762738
37.7463498902,-122.424708937
37.7861661588,-122.421373374
37.7865279808,-122.421446572
37.7103727078,-122.448376962
37.7097161781,-122.448022328
37.7314954324,-122.435146005
37.7315365455,-122.435500586
37.7438254178,-122.418911727
37.7436806771,-122.41855384
37.794988156,-122.414825632
37.7947772861,-122.416472747
37.7505807622,-122.402183518
37.7505581241,-122.402604847
37.7488242367,-122.460155128
37.7487434438,-122.460061817
37.752351716,-122.445984425
37.7527790327,-122.446270699
37.7290582444,-122.452440011
37.7298663759,-122.452441938
37.7494406721,-122.468316226
37.7492904575,-122.468420225
37.7772347787,-122.464010602
37.7771853053,-122.465068461
37.7307441949,-122.436888959
37.7301801883,-122.438000797
37.7478409965,-122.494297081
37.7459753718,-122.494166943
37.8000677967,-122.46902756
37.8001653432,-122.469155846
37.7222501479,-122.438909335
37.721833878,-122.439168148
37.7791083786,-122.505011981
37.7791598661,-122.505089572
37.7760575673,-122.489815439
37.7760088089,-122.490886463
37.710109208,-122.409583756
37.7103497555,-122.410441026
37.7498637494,-122.451063315
37.7496956094,-122.451087664
37.7236632969,-122.473390651
37.7230212526,-122.4734231
37.7916245528,-122.477877767
37.7916716038,-122.477844287
37.7517103015,-122.468787526
37.7515129497,-122.468817467
37.7641063575,-122.508461565
37.7640882922,-122.509283979
37.7846534679,-122.421099299
37.7847534461,-122.421192975
37.7546957622,-122.469736273
37.7547595646,-122.47006028
37.8021822077,-122.457296522
37.8024732578,-122.457676345
37.7279724712,-122.478545779
37.7280481943,-122.478551775
37.7517869482,-122.405207703
37.7517262094,-122.406219413
37.7375584231,-122.446116806
37.7374540643,-122.446175966
37.7586274841,-122.472995641
37.7585452913,-122.472932834
37.7561595749,-122.474324434
37.7562023507,-122.474463705
37.7537010518,-122.447974401
37.7536218925,-122.448075397
37.7705480804,-122.435184079
37.770342897,-122.436848943
37.7590593738,-122.410673927
37.7575387233,-122.410526545
37.7990358564,-122.40891234
37.79948982,-122.409014377
37.7861426135,-122.449800049
37.7860754385,-122.449577605
37.7467566631,-122.4628514
37.7467072187,-122.462921412
37.7517241023,-122.425066277
